Infinitive,Simple Past,Past Participle,Spanish
Answer,Answered,Answered,Responder
Arrive,Arrived,Arrived,Llegar
Belong,Belonged,Belonged,Pertenecer
Change,Changed,Changed,Cambiar
Clean,Cleaned,Cleaned,Limpiar
Climb,Climbed,Climbed,Escalar
Close,Closed,Closed,Cerrar
Consider,Considered,Considered,Considerar
Dare,Dared,Dared,Retar
Deliver,Delivered,Delivered,Entregar
Enjoy,Enjoyed,Enjoyed,Disfrutar
Fill,Filled,Filled,Llenar
Follow,Followed,Followed,Seguir
Hurry,Hurried,Hurried,Apurar
Learn,Learned,Learned,Aprender
Listen,Listened,Listened,Escuchar
Live,Lived,Lived,Vivir
Love,Loved,Loved,Amar
Name,Named,Named,Nombrar
Open,Opened,Opened,Abrir
Order,Ordered,Ordered,Ordenar
Plan,Planned,Planned,Planear
Play,Played,Played,Jugar
Rain,Rained,Rained,Llover
Remember,Remembered,Remembered,Recordar
Show,Showed,Showed,Mostrar
Stay,Stayed,Stayed,Permanecer
Study,Studied,Studied,Estudiar
Travel,Traveled,Traveled,Viajar
Try,Tried,Tried,Intentar 
Turn,Turned,Turned,Voltear
