infinitive,past,participle,spanish
Sing,Sang,Sung,Cantar
Sit,Sat,Sat,Sentarse
Sleep,Slept,Slept,Dormir
Slide,Slid,Slid,Resbalar
Smell,Smelt,Smelt,Oler
Speak,Spoke,Spoken,Hablar
Speed,Sped,Sped,Acelerar
Spell,Spelt,Spelt,Deletrear
Spend,Spent,Spent,Gastar
Spit,Spat,Spat,Escupir
Spread,Spread,Spread,Extender
Stand,Stood,Stood,Estar en pie
Steal,Stole,Stolen,Robar
Stick,Stuck,Stuck,Pegar
Swear,Swore,Sworn,Jurar
Sweep,Swept,Swept,Barrer
Swim,Swam,Swum,Nadar
Take,Took,Taken,Coger
Teach,Taught,Taught,Enseñar
Tear,Tore,Torn,Rasgar
Tell,Told,Told,Decir
Think,Thought,Thought,Pensar
Throw,Threw,Thrown,Arrojar
Understand,Understood,Understood,Entender
Wake,Woke,Woken,Despertarse
Wear,Wore,Worn,Llevar puesto
Win,Won,Won,Ganar
Write,Wrote,Written,Escribir
