infinitive,past,participle,spanish
get,got,got/gotten,obtener
give,gave,given,dar
go,went,gone,ir
grow,grew,grown,crecer
hang,hung,hung,colgar
have,had,had,tener
hear,heard,heard,oir
hide,hid,hidden,ocultar
hit,hit,hit,golpear
hold,held,held,agarrar
hurt,hurt,hurt,herir
keep,kept,kept,conservar
know,knew,known,saber
lead,led,led,liderar
lean,leant,leant,apoyarse
leave,left,left,dejar
lend,lent,lent,prestar
let,let,let,permitir
lie,lay,lain,echarse
lose,lost,lost,perder
make,made,made,hacer
mean,meant,meant,significar
meet,met,met,encontrar
mistake,mistook,mistaken,equivocar
pay,paid,paid,pagar
put,put,put,poner
read,read,read,leer
ride,rode,ridden,montar
ring,rang,rung,llamar
run,ran,run,correr
say,said,said,decir
see,saw,seen,ver
sell,sold,sold,vender
send,sent,sent,enviar
set,set,set,ponerse
shake,shook,shaken,sacudir
shine,shone,shone,brillar
show,showed,shown,mostrar
Awake,Awoke,Awoken,Despertarse
Be ,Was,Been,Ser
Bear,Bore,Borne,Soportar 
Beat,Beat,Beaten,Golpear
Become,Became,Become,Llegar a ser
Begin,Began,Begun,Empezar
Bend,Bent,Bent,Doblar
Bet,Bet,Bet,Apostar
Bind,Bound,Bound,Atar 
Bid,Bid,Bid,Pujar
Bleed,Bled,Bled,Sangrar
Blow,Blew,Blown,Soplar
Break,Broke,Broken,Romper
Bring,Brought,Brought,Traer
Build,Built,Built,Edificar
Burn,Burnt,Burnt,Quemar
Burst,Burst,Burst,Reventar
Buy,Bought,Bought,Comprar
Catch,Caught,Caught,Coger
Come,Came,Come,Venir
Cost,Cost,Cost,Costar
Cut,Cut,Cut,Cortar
Choose,Chose,Chosen,Elegir
Deal,Dealt,Dealt,Tratar
Dig,Dug,Dug,Cavar
Do (Does),Did,Done,Hacer
Draw,Drew,Drawn,Dibujar
Dream,Dreamed,Dreamed,Soñar
Drink,Drank,Drunk,Beber
Drive,Drove,Driven,Conducir
Eat,Ate,Eaten,Comer
Fall,Fell,Fallen,Caer
Feed,Fed,Fed,Alimentar
Feel,Felt,Felt,Sentir
Fight,Fought,Fought,Luchar
Find,Found,Found,Encontrar
Flee,Fled,Fled,Huir
Fly,Flew,Flown,Volar
Forbid,Forbade,Forbidden,Prohibir
Forget,Forgot,Forgotten,Olvidar
Forgive,Forgave,Forgiven,Perdonar
Freeze,Froze,Frozen,Helar

